,use_id,outgoing_sms_per_month,monthly_mb,platform,device
140,23021,26.87,9344.0,android,SM-G930F
141,23023,8.87,1557.33,android,ONEPLUS A3003
142,23024,18.0,212.64,android,MotoE2(4G-LTE)
143,23026,44.36,2076.45,android,ONE A2003
144,23027,261.33,12458.67,android,X11
145,23028,162.39,1557.33,android,C6603
146,23029,34.54,6577.12,android,HTC One_M8
147,23030,76.94,0.0,android,SM-J320FN
148,23031,76.94,1038.21,android,SM-J320FN
149,23032,76.94,1038.21,android,SM-J320FN
150,23036,62.85,1557.33,android,VF-795
151,23039,17.49,2076.45,android,SM-G531F
152,23040,58.32,74.4,android,HTC Desire 620
153,23041,90.49,5191.12,android,SM-G900F
154,23043,90.49,5191.12,android,SM-G900F
155,23044,90.49,3114.67,android,SM-G900F
156,23046,82.13,5191.12,android,Moto G (4)
157,23049,20.53,519.12,android,SM-G900F
158,23053,46.83,5191.12,android,Vodafone Smart ultra 6
